query,hint,latency_seconds,error
e2b.sql,hint37,21.651207,
e2b.sql,hint38,17.630155,
e2b.sql,hint39,6.123265,
e2b.sql,hint40,27.083003,
e2b.sql,hint41,54.872165,
e2b.sql,hint42,6.241522,
e2b.sql,hint43,30.544224999999997,
e2b.sql,hint44,63.181663,
e2b.sql,hint45,6.150945,
e2b.sql,hint46,8.163325,
e2b.sql,hint47,21.174996,
e2b.sql,hint48,6.307016,
20b.sql, ,8.718295,
20b.sql,hint1,9.212887,
20b.sql,hint2,9.987063000000001,
20b.sql,hint3,10.739742,
20b.sql,hint4,4.848904999999999,
20b.sql,hint5,4.351006999999999,
20b.sql,hint6,4.414303,
20b.sql,hint7,2.582666,
20b.sql,hint8,4.28847,
20b.sql,hint9,15.369992,
20b.sql,hint10,15.054673000000001,
20b.sql,hint11,4.318098,
20b.sql,hint12,4.62277,
20b.sql,hint13,9.127233,
20b.sql,hint14,3.402004,
20b.sql,hint15,4.203423,
20b.sql,hint16,8.895716,
20b.sql,hint17,10.863958,
20b.sql,hint18,6.702968,
20b.sql,hint19,4.08479,
20b.sql,hint20,4.416354,
20b.sql,hint21,3.31308,
20b.sql,hint22,2.5193809999999996,
20b.sql,hint23,4.133093,
20b.sql,hint24,3.6870979999999998,
20b.sql,hint25,4.130935999999999,
20b.sql,hint26,4.18938,
20b.sql,hint27,3.9846570000000003,
20b.sql,hint28,12.515991,
20b.sql,hint29,6.135809,
20b.sql,hint30,3.4618420000000003,
20b.sql,hint31,7.503743,
20b.sql,hint32,3.9938960000000003,
20b.sql,hint33,2.639676,
20b.sql,hint34,14.272973,
20b.sql,hint35,11.415003,
20b.sql,hint36,4.191559,
20b.sql,hint37,11.22414,
20b.sql,hint38,9.945564000000001,
20b.sql,hint39,4.078763,
20b.sql,hint40,9.626582,
20b.sql,hint41,3.9478,
20b.sql,hint42,2.56358,
20b.sql,hint43,6.716441,
20b.sql,hint44,3.467955,
20b.sql,hint45,2.58882,
20b.sql,hint46,2.841996,
20b.sql,hint47,9.855870999999999,
20b.sql,hint48,4.484502,
6a.sql, ,0.033145,
6a.sql,hint1,1.943355,
6a.sql,hint2,9.546226,
6a.sql,hint3,5.133538,
6a.sql,hint4,0.07549800000000001,
6a.sql,hint5,2.4894659999999997,
6a.sql,hint6,0.034576,
6a.sql,hint7,0.010705,
6a.sql,hint8,2.06081,
6a.sql,hint9,1.939286,
6a.sql,hint10,1.865715,
6a.sql,hint11,0.016648,
6a.sql,hint12,1.850023,
6a.sql,hint13,1.857383,
6a.sql,hint14,0.014488,
6a.sql,hint15,1.810383,
6a.sql,hint16,5.5744430000000005,
6a.sql,hint17,5.208082,
6a.sql,hint18,0.090557,
6a.sql,hint19,0.012986000000000001,
6a.sql,hint20,2.8876880000000003,
6a.sql,hint21,0.040507,
6a.sql,hint22,0.013084,
6a.sql,hint23,2.082525,
6a.sql,hint24,0.011930999999999999,
6a.sql,hint25,1.791253,
6a.sql,hint26,0.011906,
6a.sql,hint27,1.7953679999999999,
6a.sql,hint28,3.347495,
6a.sql,hint29,0.091836,
6a.sql,hint30,0.012324,
6a.sql,hint31,2.202676,
6a.sql,hint32,0.04982,
6a.sql,hint33,0.013028,
6a.sql,hint34,1.856429,
6a.sql,hint35,1.845138,
6a.sql,hint36,0.014586,
6a.sql,hint37,7.0835349999999995,
6a.sql,hint38,1.9451420000000001,
6a.sql,hint39,0.019364999999999997,
6a.sql,hint40,3.191618,
6a.sql,hint41,0.04111,
6a.sql,hint42,0.011987,
6a.sql,hint43,2.2081239999999998,
6a.sql,hint44,0.039992,
6a.sql,hint45,0.010872999999999999,
6a.sql,hint46,0.013039,
6a.sql,hint47,7.451514,
6a.sql,hint48,0.013385999999999999,
17d.sql, ,13.379181,
17d.sql,hint1,15.858218,
17d.sql,hint2,7.517491,
17d.sql,hint3,7.412545,
17d.sql,hint4,15.101912,
17d.sql,hint5,4.2859300000000005,
17d.sql,hint6,11.527431,
17d.sql,hint7,12.36566,
17d.sql,hint8,4.24768,
17d.sql,hint9,17.800184,
17d.sql,hint10,17.282989,
17d.sql,hint11,15.598134,
17d.sql,hint12,3.915111,
17d.sql,hint13,16.609783,
17d.sql,hint14,14.136206,
17d.sql,hint15,3.839692,
17d.sql,hint16,9.350281,
17d.sql,hint17,8.386852000000001,
17d.sql,hint18,20.593049999999998,
17d.sql,hint19,13.440964,
17d.sql,hint20,4.293974,
17d.sql,hint21,11.320025,
17d.sql,hint22,11.293301999999999,
17d.sql,hint23,3.913568,
17d.sql,hint24,13.208341,
17d.sql,hint25,3.851588,
17d.sql,hint26,15.240187,
17d.sql,hint27,3.789041,
17d.sql,hint28,7.682949,
17d.sql,hint29,20.276236,
17d.sql,hint30,13.719406999999999,
17d.sql,hint31,7.995513,
17d.sql,hint32,17.96218,
17d.sql,hint33,12.637882,
17d.sql,hint34,17.453924999999998,
17d.sql,hint35,16.166141,
17d.sql,hint36,13.024431,
17d.sql,hint37,11.604965,
17d.sql,hint38,24.572865,
17d.sql,hint39,19.09948,
17d.sql,hint40,11.983462,
17d.sql,hint41,19.889006000000002,
17d.sql,hint42,14.204108,
17d.sql,hint43,13.244227,
17d.sql,hint44,25.052539,
17d.sql,hint45,17.815731,
17d.sql,hint46,17.81474,
17d.sql,hint47,11.223199000000001,
17d.sql,hint48,19.033164,
11c.sql, ,0.979865,
11c.sql,hint1,1.8237919999999999,
11c.sql,hint2,1.259073,
11c.sql,hint3,0.37295100000000003,
11c.sql,hint4,0.946012,
11c.sql,hint5,0.622989,
11c.sql,hint6,0.178812,
11c.sql,hint7,0.13972800000000002,
11c.sql,hint8,0.471326,
11c.sql,hint9,0.166906,
11c.sql,hint10,1.822678,
11c.sql,hint11,0.198506,
11c.sql,hint12,0.490653,
11c.sql,hint13,1.821936,
11c.sql,hint14,0.19848500000000002,
11c.sql,hint15,0.468857,
11c.sql,hint16,0.974124,
11c.sql,hint17,0.37685700000000005,
11c.sql,hint18,0.938904,
11c.sql,hint19,0.946164,
11c.sql,hint20,0.639531,
11c.sql,hint21,0.177839,
11c.sql,hint22,0.139456,
11c.sql,hint23,0.474186,
11c.sql,hint24,0.198131,
11c.sql,hint25,0.48159199999999996,
11c.sql,hint26,0.19697,
11c.sql,hint27,0.47193799999999997,
11c.sql,hint28,0.71996,
11c.sql,hint29,0.952658,
11c.sql,hint30,0.9372229999999999,
11c.sql,hint31,0.629491,
11c.sql,hint32,0.17945599999999998,
11c.sql,hint33,0.14352099999999998,
11c.sql,hint34,0.161167,
11c.sql,hint35,1.8257809999999999,
11c.sql,hint36,0.19722399999999998,
11c.sql,hint37,1.287061,
11c.sql,hint38,1.838247,
11c.sql,hint39,0.21351599999999998,
11c.sql,hint40,0.694986,
11c.sql,hint41,0.967508,
11c.sql,hint42,0.9363859999999999,
11c.sql,hint43,0.605596,
11c.sql,hint44,0.18245699999999998,
11c.sql,hint45,0.142935,
11c.sql,hint46,0.203322,
11c.sql,hint47,1.2585009999999999,
11c.sql,hint48,0.21867799999999998,
1b.sql, ,0.161926,
1b.sql,hint1,0.449855,
1b.sql,hint2,0.587102,
1b.sql,hint3,0.5714859999999999,
1b.sql,hint4,0.004482,
1b.sql,hint5,0.29366899999999996,
1b.sql,hint6,0.00013700000000000002,
1b.sql,hint7,0.055716,
1b.sql,hint8,0.29786900000000005,
1b.sql,hint9,0.435043,
1b.sql,hint10,0.429673,
1b.sql,hint11,0.05361,
1b.sql,hint12,0.267339,
1b.sql,hint13,0.426133,
1b.sql,hint14,0.053935000000000004,
1b.sql,hint15,0.27125900000000003,
1b.sql,hint16,0.580952,
1b.sql,hint17,0.595219,
1b.sql,hint18,0.0002,
1b.sql,hint19,0.057196,
1b.sql,hint20,0.28828699999999996,
1b.sql,hint21,0.00014099999999999998,
1b.sql,hint22,0.065714,
1b.sql,hint23,0.275855,
1b.sql,hint24,0.056167,
1b.sql,hint25,0.302156,
1b.sql,hint26,0.05614,
1b.sql,hint27,0.27415,
1b.sql,hint28,1.30729,
1b.sql,hint29,0.000191,
1b.sql,hint30,9.7e-05,
1b.sql,hint31,1.2710519999999998,
1b.sql,hint32,0.000205,
1b.sql,hint33,9.6e-05,
1b.sql,hint34,0.44551799999999997,
1b.sql,hint35,0.423103,
1b.sql,hint36,0.00016800000000000002,
1b.sql,hint37,1.061901,
1b.sql,hint38,0.41807,
1b.sql,hint39,0.000133,
1b.sql,hint40,1.3128469999999999,
1b.sql,hint41,0.0007239999999999999,
1b.sql,hint42,9.5e-05,
1b.sql,hint43,1.249666,
1b.sql,hint44,0.00019600000000000002,
1b.sql,hint45,9.3e-05,
1b.sql,hint46,0.000108,
1b.sql,hint47,1.055278,
1b.sql,hint48,0.000156,
31a.sql, ,1.683039,
31a.sql,hint1,3.755429,
31a.sql,hint2,18.00768,
31a.sql,hint3,14.43765,
31a.sql,hint4,2.517465,
31a.sql,hint5,7.8826469999999995,
31a.sql,hint6,2.165971,
31a.sql,hint7,0.918607,
31a.sql,hint8,7.228364,
31a.sql,hint9,4.289124,
31a.sql,hint10,3.1721190000000004,
31a.sql,hint11,56.136683,
31a.sql,hint12,6.914308,
31a.sql,hint13,3.8543510000000003,
31a.sql,hint14,53.332722000000004,
31a.sql,hint15,7.285121,
31a.sql,hint16,17.995176,
31a.sql,hint17,13.48534,
31a.sql,hint18,2.510405,
31a.sql,hint19,0.901044,
31a.sql,hint20,7.375415,
31a.sql,hint21,1.3554670000000002,
31a.sql,hint22,0.928489,
31a.sql,hint23,7.248164,
31a.sql,hint24,55.984339999999996,
31a.sql,hint25,7.404615,
31a.sql,hint26,50.543231,
31a.sql,hint27,8.410003000000001,
31a.sql,hint28,16.121828,
31a.sql,hint29,2.173412,
31a.sql,hint30,0.915475,
31a.sql,hint31,14.248671,
31a.sql,hint32,3.2925999999999997,
31a.sql,hint33,0.955134,
31a.sql,hint34,3.333258,
31a.sql,hint35,3.110716,
31a.sql,hint36,89.056912,
31a.sql,hint37,10.005904000000001,
31a.sql,hint38,5.695275,
31a.sql,hint39,88.518711,
31a.sql,hint40,18.281972000000003,
31a.sql,hint41,2.639527,
31a.sql,hint42,0.942558,
31a.sql,hint43,14.475887,
31a.sql,hint44,3.4893850000000004,
31a.sql,hint45,0.9609489999999999,
31a.sql,hint46,89.24547100000001,
31a.sql,hint47,11.597826999999999,
31a.sql,hint48,87.109261,
27a.sql, ,0.05128,
27a.sql,hint1,0.039658,
27a.sql,hint2,4.787166,
27a.sql,hint3,0.351359,
27a.sql,hint4,0.018835,
27a.sql,hint5,0.136923,
27a.sql,hint6,0.01835,
27a.sql,hint7,0.018914999999999998,
27a.sql,hint8,2.190002,
27a.sql,hint9,0.034055,
27a.sql,hint10,0.035804,
27a.sql,hint11,0.068042,
27a.sql,hint12,1.2994400000000002,
27a.sql,hint13,0.035975,
27a.sql,hint14,0.056456000000000006,
27a.sql,hint15,1.3235530000000002,
27a.sql,hint16,2.573168,
27a.sql,hint17,0.232952,
27a.sql,hint18,0.01796,
27a.sql,hint19,0.017276,
27a.sql,hint20,0.125829,
27a.sql,hint21,0.018694,
27a.sql,hint22,0.017713999999999997,
27a.sql,hint23,1.347033,
27a.sql,hint24,0.067562,
27a.sql,hint25,1.295196,
27a.sql,hint26,0.056226,
27a.sql,hint27,1.3204339999999999,
27a.sql,hint28,0.181072,
27a.sql,hint29,0.01896,
27a.sql,hint30,0.017601,
27a.sql,hint31,0.211172,
27a.sql,hint32,0.018789999999999998,
27a.sql,hint33,0.018259,
27a.sql,hint34,0.041802,
27a.sql,hint35,0.035878,
27a.sql,hint36,0.069196,
27a.sql,hint37,2.511619,
27a.sql,hint38,0.036448,
27a.sql,hint39,0.05998,
27a.sql,hint40,0.17452299999999998,
27a.sql,hint41,0.018116,
27a.sql,hint42,0.017793,
27a.sql,hint43,0.191873,
27a.sql,hint44,0.019214,
27a.sql,hint45,0.017837,
27a.sql,hint46,0.071206,
27a.sql,hint47,2.51193,
27a.sql,hint48,0.060433999999999995,
e5a.sql, ,0.316939,
e5a.sql,hint1,2.056837,
e5a.sql,hint2,0.5902540000000001,
e5a.sql,hint3,0.576324,
e5a.sql,hint4,0.6551739999999999,
e5a.sql,hint5,0.312767,
e5a.sql,hint6,0.7214360000000001,
e5a.sql,hint7,0.322043,
e5a.sql,hint8,0.308948,
e5a.sql,hint9,1.866155,
e5a.sql,hint10,1.31081,
e5a.sql,hint11,0.314672,
e5a.sql,hint12,0.323038,
e5a.sql,hint13,1.302122,
e5a.sql,hint14,0.31074599999999997,
e5a.sql,hint15,0.344216,
e5a.sql,hint16,0.59275,
e5a.sql,hint17,0.6194310000000001,
e5a.sql,hint18,0.744971,
e5a.sql,hint19,0.35647199999999996,
e5a.sql,hint20,0.318879,
e5a.sql,hint21,0.742479,
e5a.sql,hint22,0.308319,
e5a.sql,hint23,0.30508300000000005,
e5a.sql,hint24,0.307741,
e5a.sql,hint25,0.322793,
e5a.sql,hint26,0.304195,
e5a.sql,hint27,0.30472699999999997,
e5a.sql,hint28,1.1643240000000001,
e5a.sql,hint29,0.692972,
e5a.sql,hint30,0.322729,
e5a.sql,hint31,1.056127,
e5a.sql,hint32,0.442702,
e5a.sql,hint33,0.31906799999999996,
e5a.sql,hint34,1.854069,
e5a.sql,hint35,1.307347,
e5a.sql,hint36,0.44454000000000005,
e5a.sql,hint37,0.847386,
e5a.sql,hint38,1.301399,
e5a.sql,hint39,0.945922,
e5a.sql,hint40,1.161533,
e5a.sql,hint41,0.713641,
e5a.sql,hint42,0.319592,
e5a.sql,hint43,0.914562,
e5a.sql,hint44,0.425139,
e5a.sql,hint45,0.328617,
e5a.sql,hint46,0.447154,
e5a.sql,hint47,0.848954,
e5a.sql,hint48,0.940855,
e9b.sql, ,24.644614,
e9b.sql,hint1,25.455843,
e9b.sql,hint2,70.629084,
e9b.sql,hint3,74.13118700000001,
e9b.sql,hint4,39.201403,
e9b.sql,hint5,52.470596,
e9b.sql,hint6,44.711538999999995,
e9b.sql,hint7,27.586486,
e9b.sql,hint8,46.995633000000005,
e9b.sql,hint9,23.547829,
e9b.sql,hint10,13.391693,
e9b.sql,hint11,46.632044,
e9b.sql,hint12,33.676099,
e9b.sql,hint13,15.013088,
e9b.sql,hint14,49.248083,
e9b.sql,hint15,30.825601,
e9b.sql,hint16,78.591508,
e9b.sql,hint17,69.44465799999999,
e9b.sql,hint18,43.573436,
e9b.sql,hint19,29.756864,
e9b.sql,hint20,57.199493000000004,
e9b.sql,hint21,50.401799,
e9b.sql,hint22,31.229932,
e9b.sql,hint23,47.062386,
e9b.sql,hint24,54.157965,
e9b.sql,hint25,33.456936999999996,
e9b.sql,hint26,54.822821000000005,
e9b.sql,hint27,30.838212,
e9b.sql,hint28,82.85239200000001,
e9b.sql,hint29,34.861504000000004,
e9b.sql,hint30,26.474764999999998,
e9b.sql,hint31,73.207681,
e9b.sql,hint32,34.773499,
e9b.sql,hint33,25.973333999999998,
e9b.sql,hint34,24.333379,
e9b.sql,hint35,25.062516,
e9b.sql,hint36,28.196634,
e9b.sql,hint37,31.094716000000002,
e9b.sql,hint38,13.23997,
e9b.sql,hint39,48.901211,
e9b.sql,hint40,83.822371,
e9b.sql,hint41,31.590628000000002,
e9b.sql,hint42,26.076844,
e9b.sql,hint43,75.41978999999999,
e9b.sql,hint44,37.004126,
e9b.sql,hint45,28.826043000000002,
e9b.sql,hint46,28.769586,
e9b.sql,hint47,31.466386999999997,
e9b.sql,hint48,47.245812,
1c.sql, ,0.241334,
1c.sql,hint1,0.660802,
1c.sql,hint2,0.61849,
1c.sql,hint3,0.577515,
1c.sql,hint4,0.0058189999999999995,
1c.sql,hint5,0.308282,
1c.sql,hint6,0.003543,
1c.sql,hint7,0.065888,
1c.sql,hint8,0.336778,
1c.sql,hint9,0.801708,
1c.sql,hint10,0.53464,
1c.sql,hint11,0.058675,
1c.sql,hint12,0.344011,
1c.sql,hint13,0.532768,
1c.sql,hint14,0.056691000000000005,
1c.sql,hint15,0.293576,
1c.sql,hint16,0.558843,
1c.sql,hint17,0.562701,
1c.sql,hint18,0.004503,
1c.sql,hint19,0.074217,
1c.sql,hint20,0.282363,
1c.sql,hint21,0.003091,
1c.sql,hint22,0.058029000000000004,
1c.sql,hint23,0.351995,
1c.sql,hint24,0.056114,
1c.sql,hint25,0.342385,
1c.sql,hint26,0.075147,
1c.sql,hint27,0.34187900000000004,
1c.sql,hint28,0.73779,
1c.sql,hint29,0.0045,
1c.sql,hint30,0.002919,
1c.sql,hint31,0.501688,
1c.sql,hint32,0.0031179999999999997,
1c.sql,hint33,0.002762,
1c.sql,hint34,0.722351,
1c.sql,hint35,0.534985,
1c.sql,hint36,0.166593,
1c.sql,hint37,0.691067,
1c.sql,hint38,0.530402,
1c.sql,hint39,0.15116200000000002,
1c.sql,hint40,0.7533139999999999,
1c.sql,hint41,0.004495,
1c.sql,hint42,0.002902,
1c.sql,hint43,0.607782,
1c.sql,hint44,0.004375,
1c.sql,hint45,0.002868,
1c.sql,hint46,0.170152,
1c.sql,hint47,0.683238,
1c.sql,hint48,0.166906,
11b.sql, ,0.387775,
11b.sql,hint1,0.040028,
11b.sql,hint2,1.5656510000000001,
11b.sql,hint3,1.022322,
11b.sql,hint4,0.30632600000000004,
11b.sql,hint5,0.525042,
11b.sql,hint6,0.055296,
11b.sql,hint7,0.019859,
11b.sql,hint8,0.571238,
11b.sql,hint9,0.112308,
11b.sql,hint10,0.032656,
11b.sql,hint11,0.033057,
11b.sql,hint12,0.5811580000000001,
11b.sql,hint13,0.028425000000000002,
11b.sql,hint14,0.028357,
11b.sql,hint15,0.587058,
11b.sql,hint16,1.146009,
11b.sql,hint17,1.0026789999999999,
11b.sql,hint18,0.296565,
11b.sql,hint19,0.027548,
11b.sql,hint20,0.521323,
11b.sql,hint21,0.06716899999999999,
11b.sql,hint22,0.019687999999999997,
11b.sql,hint23,0.573831,
11b.sql,hint24,0.027710000000000002,
11b.sql,hint25,0.575998,
11b.sql,hint26,0.037118000000000005,
11b.sql,hint27,0.5710230000000001,
11b.sql,hint28,1.497944,
11b.sql,hint29,0.298717,
11b.sql,hint30,0.029657,
11b.sql,hint31,0.537815,
11b.sql,hint32,0.062948,
11b.sql,hint33,0.019332000000000002,
11b.sql,hint34,0.09210299999999999,
11b.sql,hint35,0.032543,
11b.sql,hint36,0.030594999999999997,
11b.sql,hint37,0.917553,
11b.sql,hint38,0.026584,
11b.sql,hint39,0.038912,
11b.sql,hint40,1.4917239999999998,
11b.sql,hint41,0.304596,
11b.sql,hint42,0.028102000000000002,
11b.sql,hint43,0.554532,
11b.sql,hint44,0.059311,
11b.sql,hint45,0.019153,
11b.sql,hint46,0.026986999999999997,
11b.sql,hint47,0.924691,
11b.sql,hint48,0.026251999999999998,
1a.sql, ,0.08648099999999999,
1a.sql,hint1,0.44129399999999996,
1a.sql,hint2,0.663605,
1a.sql,hint3,0.652335,
1a.sql,hint4,0.006873000000000001,
1a.sql,hint5,0.349315,
1a.sql,hint6,0.004549,
1a.sql,hint7,0.05756,
1a.sql,hint8,0.347115,
1a.sql,hint9,0.44325400000000004,
1a.sql,hint10,0.430676,
1a.sql,hint11,0.066161,
1a.sql,hint12,0.334206,
1a.sql,hint13,0.422562,
1a.sql,hint14,0.055478,
1a.sql,hint15,0.34834899999999996,
1a.sql,hint16,0.6536620000000001,
1a.sql,hint17,0.670311,
1a.sql,hint18,0.006021,
1a.sql,hint19,0.08514100000000001,
1a.sql,hint20,0.333549,
1a.sql,hint21,0.004543,
1a.sql,hint22,0.058161000000000004,
1a.sql,hint23,0.348926,
1a.sql,hint24,0.057004,
1a.sql,hint25,0.345588,
1a.sql,hint26,0.057658,
1a.sql,hint27,0.332823,
1a.sql,hint28,1.369528,
1a.sql,hint29,0.006279,
1a.sql,hint30,0.004258,
1a.sql,hint31,1.315549,
1a.sql,hint32,0.0062510000000000005,
1a.sql,hint33,0.004285,
1a.sql,hint34,0.463343,
1a.sql,hint35,0.430665,
1a.sql,hint36,0.20655600000000002,
1a.sql,hint37,1.284887,
1a.sql,hint38,0.430907,
1a.sql,hint39,0.214809,
1a.sql,hint40,1.371619,
1a.sql,hint41,0.015789,
1a.sql,hint42,0.005263,
1a.sql,hint43,1.3291330000000001,
1a.sql,hint44,0.008123,
1a.sql,hint45,0.005033,
1a.sql,hint46,0.225525,
1a.sql,hint47,1.270122,
1a.sql,hint48,0.215662,
31b.sql, ,0.214342,
31b.sql,hint1,3.2131619999999996,
31b.sql,hint2,18.529311,
31b.sql,hint3,16.083111000000002,
31b.sql,hint4,0.855101,
31b.sql,hint5,7.655684,
31b.sql,hint6,0.348385,
31b.sql,hint7,0.186807,
31b.sql,hint8,7.3680330000000005,
31b.sql,hint9,2.6518699999999997,
31b.sql,hint10,1.967221,
31b.sql,hint11,1.3915309999999999,
31b.sql,hint12,7.193833,
31b.sql,hint13,2.253806,
31b.sql,hint14,0.998865,
31b.sql,hint15,8.398729,
31b.sql,hint16,14.225284,
31b.sql,hint17,11.61126,
31b.sql,hint18,1.0492560000000002,
31b.sql,hint19,0.202493,
31b.sql,hint20,8.915378,
31b.sql,hint21,0.285594,
31b.sql,hint22,0.188432,
31b.sql,hint23,7.473264,
31b.sql,hint24,0.870681,
31b.sql,hint25,7.2150240000000005,
31b.sql,hint26,1.1331900000000001,
31b.sql,hint27,7.289135,
31b.sql,hint28,15.883337,
31b.sql,hint29,0.5348440000000001,
31b.sql,hint30,0.182297,
31b.sql,hint31,9.39965,
31b.sql,hint32,0.476902,
31b.sql,hint33,0.184042,
31b.sql,hint34,2.520895,
31b.sql,hint35,2.037405,
31b.sql,hint36,0.49888299999999997,
31b.sql,hint37,9.589991,
31b.sql,hint38,2.4383049999999997,
31b.sql,hint39,1.908183,
31b.sql,hint40,13.461474,
31b.sql,hint41,0.260455,
31b.sql,hint42,0.18367699999999998,
31b.sql,hint43,8.493685,
31b.sql,hint44,0.482796,
31b.sql,hint45,0.183768,
31b.sql,hint46,0.522788,
31b.sql,hint47,9.718582,
31b.sql,hint48,0.9631130000000001,
27b.sql, ,0.020838000000000002,
27b.sql,hint1,0.031039999999999998,
27b.sql,hint2,5.205187,
27b.sql,hint3,0.39837599999999995,
27b.sql,hint4,0.010331,
27b.sql,hint5,0.196749,
27b.sql,hint6,0.007541,
27b.sql,hint7,0.007512,
27b.sql,hint8,1.8843299999999998,
27b.sql,hint9,0.018453,
27b.sql,hint10,0.0211,
27b.sql,hint11,0.076105,
27b.sql,hint12,1.2204190000000001,
27b.sql,hint13,0.022505,
27b.sql,hint14,0.054593,
27b.sql,hint15,1.283137,
27b.sql,hint16,2.4542539999999997,
27b.sql,hint17,0.27561,
27b.sql,hint18,0.007309,
27b.sql,hint19,0.006898,
27b.sql,hint20,0.194742,
27b.sql,hint21,0.007455,
27b.sql,hint22,0.007255,
27b.sql,hint23,1.282188,
27b.sql,hint24,0.074628,
27b.sql,hint25,1.201121,
27b.sql,hint26,0.055610999999999994,
27b.sql,hint27,1.297229,
27b.sql,hint28,0.230626,
27b.sql,hint29,0.005337,
27b.sql,hint30,0.0074930000000000005,
27b.sql,hint31,0.161495,
27b.sql,hint32,0.0076,
27b.sql,hint33,0.007353,
27b.sql,hint34,0.018486,
27b.sql,hint35,0.020838000000000002,
27b.sql,hint36,0.066883,
27b.sql,hint37,1.994338,
27b.sql,hint38,0.021529,
27b.sql,hint39,0.166275,
27b.sql,hint40,0.233657,
27b.sql,hint41,0.005851,
27b.sql,hint42,0.00747,
27b.sql,hint43,0.163055,
27b.sql,hint44,0.007742,
27b.sql,hint45,0.007602,
27b.sql,hint46,0.06789400000000001,
27b.sql,hint47,1.9938030000000002,
27b.sql,hint48,0.12027,
e5b.sql, ,0.133546,
e5b.sql,hint1,1.9648409999999998,
e5b.sql,hint2,2.6743270000000003,
e5b.sql,hint3,2.66818,
e5b.sql,hint4,0.164299,
e5b.sql,hint5,1.530133,
e5b.sql,hint6,0.155059,
e5b.sql,hint7,0.12501900000000002,
e5b.sql,hint8,1.53614,
e5b.sql,hint9,1.956653,
e5b.sql,hint10,1.9558689999999999,
e5b.sql,hint11,0.14841200000000002,
e5b.sql,hint12,1.528356,
e5b.sql,hint13,1.9592960000000001,
e5b.sql,hint14,0.14643899999999999,
e5b.sql,hint15,1.5761500000000002,
e5b.sql,hint16,2.889876,
e5b.sql,hint17,2.915927,
e5b.sql,hint18,0.14552500000000002,
e5b.sql,hint19,0.13708099999999998,
e5b.sql,hint20,1.570718,
e5b.sql,hint21,0.155219,
e5b.sql,hint22,0.123818,
e5b.sql,hint23,1.5395619999999999,
e5b.sql,hint24,0.143893,
e5b.sql,hint25,1.528117,
e5b.sql,hint26,0.146615,
e5b.sql,hint27,1.5391620000000001,
e5b.sql,hint28,4.00237,
e5b.sql,hint29,0.155987,
e5b.sql,hint30,0.123729,
e5b.sql,hint31,3.71933,
e5b.sql,hint32,0.155925,
e5b.sql,hint33,0.127566,
e5b.sql,hint34,1.969606,
e5b.sql,hint35,1.957105,
e5b.sql,hint36,0.147877,
e5b.sql,hint37,2.7766819999999997,
e5b.sql,hint38,1.963278,
e5b.sql,hint39,0.154031,
e5b.sql,hint40,3.525121,
e5b.sql,hint41,0.158555,
e5b.sql,hint42,0.122085,
e5b.sql,hint43,3.516526,
e5b.sql,hint44,0.158018,
e5b.sql,hint45,0.124504,
e5b.sql,hint46,0.140113,
e5b.sql,hint47,2.920952,
e5b.sql,hint48,0.162387,
e9a.sql, ,4.1294070000000005,
e9a.sql,hint1,61.874365,
e9a.sql,hint2,45.504107000000005,
e9a.sql,hint3,54.015193,
e9a.sql,hint4,5.704083,
e9a.sql,hint5,36.079901,
e9a.sql,hint6,1.9040709999999998,
e9a.sql,hint7,11.571879000000001,
e9a.sql,hint8,31.291528999999997,
e9a.sql,hint9,14.587465,
e9a.sql,hint10,4.50039,
e9a.sql,hint11,2.767035,
e9a.sql,hint12,13.907242,
e9a.sql,hint13,5.253939,
e9a.sql,hint14,2.787011,
e9a.sql,hint15,12.167561,
e9a.sql,hint16,56.700703000000004,
e9a.sql,hint17,57.538249,
e9a.sql,hint18,3.15926,
e9a.sql,hint19,2.423646,
e9a.sql,hint20,39.150510000000004,
e9a.sql,hint21,2.361769,
e9a.sql,hint22,2.373551,
e9a.sql,hint23,33.842254999999994,
e9a.sql,hint24,3.2850740000000003,
e9a.sql,hint25,13.894,
e9a.sql,hint26,2.952295,
e9a.sql,hint27,12.178039,
e9a.sql,hint28,162.88004,
e9a.sql,hint29,6.766519000000001,
e9a.sql,hint30,5.258854,
e9a.sql,hint31,49.993286,
e9a.sql,hint32,4.330477,
e9a.sql,hint33,3.559829,
e9a.sql,hint34,11.504277,
e9a.sql,hint35,3.556038,
e9a.sql,hint36,1.593472,
e9a.sql,hint37,16.304788000000002,
e9a.sql,hint38,3.793733,
e9a.sql,hint39,2.951222,
e9a.sql,hint40,157.968001,
e9a.sql,hint41,6.843866,
e9a.sql,hint42,1.1816579999999999,
e9a.sql,hint43,54.450404,
e9a.sql,hint44,3.8375079999999997,
e9a.sql,hint45,6.3382060000000005,
e9a.sql,hint46,1.8378240000000001,
e9a.sql,hint47,15.9295,
e9a.sql,hint48,3.9144490000000003,
27c.sql, ,0.08322700000000001,
27c.sql,hint1,0.083146,
27c.sql,hint2,7.610361,
27c.sql,hint3,0.512689,
27c.sql,hint4,0.026916,
27c.sql,hint5,0.217775,
27c.sql,hint6,0.027154,
27c.sql,hint7,0.029245,
27c.sql,hint8,2.8661570000000003,
27c.sql,hint9,0.049741999999999995,
27c.sql,hint10,0.048118,
27c.sql,hint11,0.35209199999999996,
27c.sql,hint12,2.833123,
27c.sql,hint13,0.048869,
27c.sql,hint14,0.111467,
27c.sql,hint15,1.22193,
27c.sql,hint16,2.605305,
